id,failure
28127,0.17674714
28128,0.2355728
28129,0.19241795
28130,0.18089245
28131,0.16133487
28132,0.26854035
28133,0.248462
28134,0.23347665
28135,0.2513519
28136,0.24006522
28137,0.20493327
28138,0.1891382
28139,0.25476357
28140,0.24776314
28141,0.21636733
28142,0.21496904
28143,0.19892688
28144,0.23769858
28145,0.17430174
28146,0.20644403
28147,0.33651128
28148,0.23053826
28149,0.19520465
28150,0.19543487
28151,0.3616545
28152,0.2349071
28153,0.13632932
28154,0.20113342
28155,0.2033437
28156,0.25291327
28157,0.3321486
28158,0.38899958
28159,0.19397758
28160,0.18739593
28161,0.19995493
28162,0.23340106
28163,0.21324454
28164,0.17896216
28165,0.27607167
28166,0.24701644
28167,0.13857509
28168,0.31427258
28169,0.19880363
28170,0.18080118
28171,0.17717634
28172,0.18571961
28173,0.21794812
28174,0.2194287
28175,0.17940363
28176,0.17567924
28177,0.20505667
28178,0.21591848
28179,0.19359018
28180,0.1602716
28181,0.27987733
28182,0.22401887
28183,0.2921672
28184,0.20328338
28185,0.2531543
28186,0.18833031
28187,0.18201956
28188,0.18659441
28189,0.19339427
28190,0.24005078
28191,0.21625955
28192,0.21121605
28193,0.20752236
28194,0.19223161
28195,0.25454274
28196,0.1903252
28197,0.16209783
28198,0.17404385
28199,0.28230155
28200,0.17161451
28201,0.32434702
28202,0.23854324
28203,0.20251392
28204,0.21233429
28205,0.1692154
28206,0.1776024
28207,0.15358931
28208,0.20177452
28209,0.29338157
28210,0.15097898
28211,0.21913092
28212,0.26055935
28213,0.18360266
28214,0.16030774
28215,0.16446428
28216,0.27818176
28217,0.23586674
28218,0.21606039
28219,0.17473957
28220,0.22370793
28221,0.2707923
28222,0.20001493
28223,0.21562116
28224,0.20436232
28225,0.21446076
28226,0.21607247
28227,0.29338795
28228,0.20975628
28229,0.20180708
28230,0.2540877
28231,0.25387636
28232,0.22265811
28233,0.14198375
28234,0.18804647
28235,0.16951995
28236,0.20366381
28237,0.39985457
28238,0.22602825
28239,0.31585026
28240,0.17161721
28241,0.22330178
28242,0.28277972
28243,0.26411438
28244,0.18865244
28245,0.12915361
28246,0.22691108
28247,0.22287264
28248,0.20389526
28249,0.26297697
28250,0.25919217
28251,0.23688947
28252,0.22499251
28253,0.23411602
28254,0.19789928
28255,0.20431103
28256,0.17452903
28257,0.23155305
28258,0.18402743
28259,0.19694643
28260,0.1883474
28261,0.28503805
28262,0.23069015
28263,0.16554403
28264,0.23237474
28265,0.25385347
28266,0.16904558
28267,0.15733787
28268,0.239178
28269,0.26547635
28270,0.23470269
28271,0.20906983
28272,0.21875846
28273,0.24912639
28274,0.2870842
28275,0.28006455
28276,0.23516905
28277,0.17764264
28278,0.23528941
28279,0.2208836
28280,0.19491535
28281,0.23996478
28282,0.22518313
28283,0.19549018
28284,0.26893544
28285,0.20275441
28286,0.21354064
28287,0.27713832
28288,0.22690333
28289,0.23981601
28290,0.1962675
28291,0.25593528
28292,0.21379487
28293,0.2288856
28294,0.17782071
28295,0.21557322
28296,0.21376473
28297,0.1326629
28298,0.23942323
28299,0.21458536
28300,0.24622615
28301,0.17856792
28302,0.18910153
28303,0.29986843
28304,0.23398443
28305,0.20312415
28306,0.22232895
28307,0.22545621
28308,0.23347509
28309,0.25058252
28310,0.20446692
28311,0.25140926
28312,0.2946918
28313,0.1496144
28314,0.21783212
28315,0.18928728
28316,0.22480412
28317,0.20991772
28318,0.20020662
28319,0.2288035
28320,0.20514612
28321,0.21762647
28322,0.18744296
28323,0.21308029
28324,0.23074512
28325,0.20695594
28326,0.16837732
28327,0.22121523
28328,0.16766103
28329,0.22589469
28330,0.19295993
28331,0.18992725
28332,0.2497718
28333,0.211047
28334,0.34659958
28335,0.20120677
28336,0.21067889
28337,0.31958753
28338,0.22949843
28339,0.285399
28340,0.2327113
28341,0.23819712
28342,0.23885646
28343,0.18982986
28344,0.2211932
28345,0.18471791
28346,0.23129593
28347,0.21950099
28348,0.15581119
28349,0.21238877
28350,0.18237366
28351,0.19366944
28352,0.26524004
28353,0.29207957
28354,0.20992665
28355,0.15242146
28356,0.18826252
28357,0.18554118
28358,0.24170288
28359,0.21571337
28360,0.23457094
28361,0.2882205
28362,0.15995061
28363,0.21941984
28364,0.21581122
28365,0.1886083
28366,0.35148433
28367,0.22612128
28368,0.24812208
28369,0.38070416
28370,0.20271131
28371,0.20110299
28372,0.26767835
28373,0.21939325
28374,0.32596245
28375,0.21944824
28376,0.19751473
28377,0.19658588
28378,0.19160055
28379,0.24262354
28380,0.24226916
28381,0.25898167
28382,0.18312263
28383,0.2122933
28384,0.19366111
28385,0.19261971
28386,0.28573307
28387,0.21669169
28388,0.23803902
28389,0.18022965
28390,0.22075363
28391,0.24285878
28392,0.19912384
28393,0.14791772
28394,0.217715
28395,0.17628384
28396,0.23009622
28397,0.21536481
28398,0.28421792
28399,0.20452937
28400,0.1757346
28401,0.21560258
28402,0.20498627
28403,0.22963642
28404,0.21676804
28405,0.24325141
28406,0.2976361
28407,0.20397201
28408,0.17698912
28409,0.2135632
28410,0.15028436
28411,0.18792719
28412,0.24882221
28413,0.23645987
28414,0.23288384
28415,0.20308952
28416,0.2367212
28417,0.23957206
28418,0.13595562
28419,0.21249771
28420,0.1810748
28421,0.19070774
28422,0.30178282
28423,0.2096723
28424,0.24667427
28425,0.21992363
28426,0.18928847
28427,0.22462337
28428,0.19386505
28429,0.3727355
28430,0.1978148
28431,0.2450593
28432,0.21993361
28433,0.2527568
28434,0.20137303
28435,0.1788396
28436,0.23061498
28437,0.21749976
28438,0.25315216
28439,0.17990904
28440,0.23254208
28441,0.17079517
28442,0.16271892
28443,0.17614841
28444,0.16338474
28445,0.24078369
28446,0.2574011
28447,0.26187274
28448,0.21552029
28449,0.27569002
28450,0.28296536
28451,0.14420363
28452,0.2333146
28453,0.18863754
28454,0.16024378
28455,0.17637292
28456,0.2656782
28457,0.24436678
28458,0.24037099
28459,0.37152776
28460,0.2058487
28461,0.2262826
28462,0.25218675
28463,0.22746885
28464,0.25184965
28465,0.24939132
28466,0.39420575
28467,0.25212225
28468,0.27927747
28469,0.27204648
28470,0.18251403
28471,0.2167404
28472,0.18821573
28473,0.21296282
28474,0.172882
28475,0.2322378
28476,0.1782735
28477,0.2814422
28478,0.2812872
28479,0.18273963
28480,0.20667244
28481,0.2157294
28482,0.1725274
28483,0.23441374
28484,0.2775983
28485,0.16665049
28486,0.29905477
28487,0.21881114
28488,0.19858918
28489,0.15142934
28490,0.13536471
28491,0.18950707
28492,0.16577049
28493,0.26982382
28494,0.19289704
28495,0.19591135
28496,0.27979714
28497,0.1980524
28498,0.185917
28499,0.23145159
28500,0.22492878
28501,0.27563465
28502,0.20574263
28503,0.18602405
28504,0.18385606
28505,0.2105944
28506,0.20944719
28507,0.2136442
28508,0.2670767
28509,0.16990586
28510,0.17059621
28511,0.2738113
28512,0.19190517
28513,0.17029527
28514,0.19737186
28515,0.19044945
28516,0.2499731
28517,0.15704924
28518,0.22238855
28519,0.18152389
28520,0.21671619
28521,0.22831136
28522,0.19729562
28523,0.2365847
28524,0.17492072
28525,0.2568488
28526,0.2019601
28527,0.1818586
28528,0.20558667
28529,0.26449677
28530,0.28075418
28531,0.20123449
28532,0.23360343
28533,0.17160434
28534,0.22363454
28535,0.30550852
28536,0.19986147
28537,0.21942209
28538,0.17257519
28539,0.29616645
28540,0.26198962
28541,0.18535113
28542,0.2221243
28543,0.22271356
28544,0.16871603
28545,0.24260283
28546,0.2274556
28547,0.23852706
28548,0.15979245
28549,0.32850718
28550,0.18889509
28551,0.21261162
28552,0.23310553
28553,0.16972315
28554,0.19794123
28555,0.22414148
28556,0.18857835
28557,0.17045143
28558,0.23184337
28559,0.2257434
28560,0.17849876
28561,0.25274613
28562,0.25492558
28563,0.3233105
28564,0.22313401
28565,0.17661187
28566,0.23824273
28567,0.19103925
28568,0.163136
28569,0.30805746
28570,0.26775312
28571,0.21197546
28572,0.25336745
28573,0.16391346
28574,0.21554473
28575,0.2237618
28576,0.19883107
28577,0.18646397
28578,0.2594454
28579,0.19997707
28580,0.2274696
28581,0.24105684
28582,0.33067948
28583,0.21069919
28584,0.21347465
28585,0.22238538
28586,0.15935148
28587,0.21470733
28588,0.15062822
28589,0.28442344
28590,0.18720274
28591,0.19830173
28592,0.15715417
28593,0.20583524
28594,0.23100144
28595,0.23702633
28596,0.3658504
28597,0.2565121
28598,0.20787665
28599,0.17528258
28600,0.1876813
28601,0.31128404
28602,0.28417686
28603,0.282701
28604,0.3583667
28605,0.23808147
28606,0.22220519
28607,0.28843468
28608,0.23047057
28609,0.22812347
28610,0.1977573
28611,0.15665743
28612,0.19044963
28613,0.21375233
28614,0.18165685
28615,0.28291857
28616,0.28836125
28617,0.4339314
28618,0.34923717
28619,0.39554995
28620,0.25231683
28621,0.25706473
28622,0.23266725
28623,0.18104346
28624,0.24531691
28625,0.22464289
28626,0.31288105
28627,0.2228798
28628,0.23756461
28629,0.22496326
28630,0.18632737
28631,0.110061295
28632,0.2782352
28633,0.2100453
28634,0.21697226
28635,0.32205862
28636,0.24986733
28637,0.19939154
28638,0.21278189
28639,0.18318425
28640,0.14516309
28641,0.2142097
28642,0.20082937
28643,0.22799098
28644,0.24821563
28645,0.1828575
28646,0.14570837
28647,0.19985317
28648,0.18486108
28649,0.30504298
28650,0.18589832
28651,0.16809544
28652,0.28597525
28653,0.22820914
28654,0.16227385
28655,0.17450276
28656,0.2582302
28657,0.3823323
28658,0.23860908
28659,0.14204405
28660,0.24315913
28661,0.19742228
28662,0.16584888
28663,0.21296135
28664,0.17854886
28665,0.205561
28666,0.23232597
28667,0.31278452
28668,0.14818034
28669,0.21972756
28670,0.21483824
28671,0.40370342
28672,0.18273929
28673,0.17344572
28674,0.18609022
28675,0.19289994
28676,0.26532578
28677,0.24442144
28678,0.16223921
28679,0.19185151
28680,0.19968778
28681,0.23952107
28682,0.17692794
28683,0.2371744
28684,0.17889546
28685,0.21002702
28686,0.23938543
28687,0.22328211
28688,0.22385995
28689,0.18084183
28690,0.20510702
28691,0.18720531
28692,0.2553238
28693,0.13135849
28694,0.19360521
28695,0.173181
28696,0.27916503
28697,0.24822448
28698,0.18643415
28699,0.2526562
28700,0.16769384
28701,0.31632692
28702,0.22200954
28703,0.15454784
28704,0.22455111
28705,0.20228747
28706,0.18692774
28707,0.18247119
28708,0.18976744
28709,0.16743577
28710,0.2250278
28711,0.21259072
28712,0.24337533
28713,0.19392331
28714,0.19175243
28715,0.18336397
28716,0.18118317
28717,0.23924291
28718,0.16191171
28719,0.21327603
28720,0.19873737
28721,0.15440135
28722,0.21864316
28723,0.27269343
28724,0.17624293
28725,0.21336123
28726,0.19172393
28727,0.21803826
28728,0.15788281
28729,0.18444045
28730,0.21171212
28731,0.20793186
28732,0.23956925
28733,0.2476071
28734,0.1982253
28735,0.18715745
28736,0.21717852
28737,0.25783372
28738,0.22281048
28739,0.21177515
28740,0.22557186
28741,0.23479837
28742,0.19503768
28743,0.37823987
28744,0.22964874
28745,0.19603491
28746,0.17790797
28747,0.23254126
28748,0.20273034
28749,0.17727587
28750,0.30763406
28751,0.27280903
28752,0.21208827
28753,0.17363289
28754,0.20857733
28755,0.17390622
28756,0.20169893
28757,0.2408677
28758,0.1695214
28759,0.18196754
28760,0.27749977
28761,0.20925468
28762,0.23203017
28763,0.19307522
28764,0.21678735
28765,0.20629808
28766,0.22323854
28767,0.19563964
28768,0.20195125
28769,0.19057807
28770,0.22916403
28771,0.18691501
28772,0.23990405
28773,0.23423168
28774,0.22419398
28775,0.28534743
28776,0.15354154
28777,0.18712077
28778,0.24022685
28779,0.21347415
28780,0.20953634
28781,0.238144
28782,0.30946803
28783,0.19997416
28784,0.2305408
28785,0.19321117
28786,0.17660116
28787,0.18810324
28788,0.21190636
28789,0.22452955
28790,0.2343122
28791,0.17984465
28792,0.2132442
28793,0.21025045
28794,0.1882884
28795,0.17213683
28796,0.19786699
28797,0.17905737
28798,0.19813979
28799,0.24430853
28800,0.19910778
28801,0.1875296
28802,0.21626188
28803,0.15852028
28804,0.21293002
28805,0.25934786
28806,0.19191092
28807,0.19452322
28808,0.22974741
28809,0.1779293
28810,0.18835516
28811,0.21583635
28812,0.24187139
28813,0.1751878
28814,0.2407823
28815,0.18201612
28816,0.17790522
28817,0.1896642
28818,0.16097444
28819,0.29634336
28820,0.23011282
28821,0.21328218
28822,0.23237571
28823,0.15468854
28824,0.21923237
28825,0.24163222
28826,0.1689635
28827,0.21715069
28828,0.14625694
28829,0.16058746
28830,0.17207108
28831,0.18334906
28832,0.15924022
28833,0.22905055
28834,0.18181522
28835,0.2656765
28836,0.2574091
28837,0.22328821
28838,0.15598716
28839,0.25768918
28840,0.22840463
28841,0.18728265
28842,0.1935461
28843,0.15351081
28844,0.2304461
28845,0.20822789
28846,0.20338081
28847,0.20386462
28848,0.15415
28849,0.16649725
28850,0.26765618
28851,0.17844667
28852,0.35716912
28853,0.29619244
28854,0.24847452
28855,0.18587519
28856,0.26975578
28857,0.17079222
28858,0.13116014
28859,0.23878984
28860,0.2843333
28861,0.18431604
28862,0.21317998
28863,0.17235126
28864,0.18141745
28865,0.20785642
28866,0.19685283
28867,0.2058804
28868,0.18151647
28869,0.20102306
28870,0.26416036
28871,0.2580032
28872,0.20578068
28873,0.15021591
28874,0.3771114
28875,0.13523103
28876,0.2162346
28877,0.21917251
28878,0.20148423
28879,0.21726248
28880,0.19624014
28881,0.2082435
28882,0.23626399
28883,0.17118186
28884,0.1877581
28885,0.2113447
28886,0.26865736
28887,0.1805988
28888,0.25410733
28889,0.22724919
28890,0.18227339
28891,0.21890852
28892,0.19913797
28893,0.3096127
28894,0.22342682
28895,0.21030352
28896,0.18751304
28897,0.21699168
28898,0.33755705
28899,0.1931892
28900,0.16580734
28901,0.368549
28902,0.21053636
28903,0.24879597
28904,0.16662827
28905,0.2114831
28906,0.31147102
28907,0.2555492
28908,0.27301452
28909,0.1702367
28910,0.27567634
28911,0.21490286
28912,0.25310054
28913,0.19317652
28914,0.29268405
28915,0.17875376
28916,0.23385401
28917,0.16511156
28918,0.19098136
28919,0.23772468
28920,0.23686582
28921,0.15738247
28922,0.277423
28923,0.26992893
28924,0.24600713
28925,0.18092819
28926,0.20870093
28927,0.22386709
28928,0.17581674
28929,0.20449643
28930,0.23806797
28931,0.22209212
28932,0.19675867
28933,0.17197208
28934,0.21503794
28935,0.18753469
28936,0.19350514
28937,0.17524493
28938,0.18426342
28939,0.21365543
28940,0.20060217
28941,0.16750194
28942,0.22988029
28943,0.18441062
28944,0.16248567
28945,0.22508766
28946,0.1999099
28947,0.36894745
28948,0.14021815
28949,0.16089843
28950,0.19698252
28951,0.20224084
28952,0.3397833
28953,0.18629485
28954,0.3146253
28955,0.17786552
28956,0.19649923
28957,0.20086513
28958,0.23321822
28959,0.25615534
28960,0.19677392
28961,0.24879979
28962,0.19452779
28963,0.13977374
28964,0.16238609
28965,0.19678198
28966,0.21233289
28967,0.24828744
28968,0.32511705
28969,0.20361264
28970,0.20472147
28971,0.17263131
28972,0.22363895
28973,0.18679057
28974,0.21263881
28975,0.22342797
28976,0.19897221
28977,0.16436742
28978,0.17206846
28979,0.18888386
28980,0.15791953
28981,0.20156784
28982,0.2336485
28983,0.18971686
28984,0.16004387
28985,0.16566874
28986,0.21060707
28987,0.27939638
28988,0.2394566
28989,0.23019876
28990,0.16125181
28991,0.18166034
28992,0.18544528
28993,0.18455492
28994,0.21388294
28995,0.21710385
28996,0.24556059
28997,0.2128795
28998,0.19652507
28999,0.21128617
29000,0.1784971
29001,0.16034713
29002,0.20250154
29003,0.1725278
29004,0.3078747
29005,0.21851517
29006,0.19977142
29007,0.27590764
29008,0.22557002
29009,0.31683704
29010,0.1723643
29011,0.15684786
29012,0.27699178
29013,0.22200637
29014,0.21894212
29015,0.16735753
29016,0.28447542
29017,0.22101288
29018,0.21706308
29019,0.23315607
29020,0.24123101
29021,0.21025379
29022,0.19306478
29023,0.23472182
29024,0.20676927
29025,0.18436743
29026,0.20812084
29027,0.16622008
29028,0.183684
29029,0.21480885
29030,0.1572927
29031,0.17226489
29032,0.23383853
29033,0.21584342
29034,0.21396355
29035,0.19465682
29036,0.16778125
29037,0.1894722
29038,0.18466395
29039,0.27657557
29040,0.24534166
29041,0.19304004
29042,0.15144852
29043,0.21150683
29044,0.18511438
29045,0.19555768
29046,0.23116328
29047,0.19893229
29048,0.2403398
29049,0.31058362
29050,0.24255447
29051,0.18088204
29052,0.21460992
29053,0.22782944
29054,0.1821763
29055,0.19029647
29056,0.18461308
29057,0.20552248
29058,0.19514523
29059,0.22328116
29060,0.17760813
29061,0.22339574
29062,0.2198932
29063,0.19706608
29064,0.2276728
29065,0.20268993
29066,0.3620959
29067,0.24783571
29068,0.20846213
29069,0.2696647
29070,0.22054599
29071,0.23389798
29072,0.22819115
29073,0.28843537
29074,0.16250895
29075,0.21919361
29076,0.27945417
29077,0.24792305
29078,0.23141696
29079,0.17884223
29080,0.1965978
29081,0.18671831
29082,0.2643132
29083,0.21380273
29084,0.34734255
29085,0.27819157
29086,0.17488977
29087,0.24446522
29088,0.23792142
29089,0.25913942
29090,0.2346108
29091,0.18521649
29092,0.24247473
29093,0.19763413
29094,0.15210177
29095,0.15716739
29096,0.33669597
29097,0.1745312
29098,0.2156392
29099,0.19826901
29100,0.16962773
29101,0.2666267
29102,0.17044339
29103,0.20035867
29104,0.16572864
29105,0.19309959
29106,0.19082505
29107,0.15107688
29108,0.20292448
29109,0.23227791
29110,0.23688105
29111,0.22609599
29112,0.22878456
29113,0.18654428
29114,0.25030717
29115,0.20768596
29116,0.19334957
29117,0.21378045
29118,0.20258895
29119,0.23196757
29120,0.1967558
29121,0.16575055
29122,0.20563713
29123,0.24864912
29124,0.22487363
29125,0.21788584
29126,0.2676801
29127,0.16949826
29128,0.2006947
29129,0.16798988
29130,0.24378626
29131,0.1969131
29132,0.18512604
29133,0.33178142
29134,0.21931559
29135,0.3753457
29136,0.15471554
29137,0.180888
29138,0.19162633
29139,0.23246065
29140,0.17471164
29141,0.2298398
29142,0.23742968
29143,0.22794515
29144,0.20602985
29145,0.22529136
29146,0.30291867
29147,0.16256002
29148,0.23895524
29149,0.21019013
29150,0.34271127
29151,0.21947448
29152,0.22160986
29153,0.2617858
29154,0.23155542
29155,0.27710187
29156,0.18745656
29157,0.22793876
29158,0.20747784
29159,0.2746713
29160,0.15540731
29161,0.18616463
29162,0.2827889
29163,0.19619612
29164,0.19332331
29165,0.19943757
29166,0.20350274
29167,0.17521799
29168,0.2454082
29169,0.29823682
29170,0.19673356
29171,0.2574169
29172,0.24778838
29173,0.24806114
29174,0.17531633
29175,0.19597179
29176,0.23875973
29177,0.1434232
29178,0.19547698
29179,0.1704052
29180,0.21821731
29181,0.3332219
29182,0.35330665
29183,0.23648214
29184,0.26833224
29185,0.19496101
29186,0.20295873
29187,0.20886631
29188,0.22063917
29189,0.18086359
29190,0.1740744
29191,0.20398185
29192,0.19135226
29193,0.19998057
29194,0.14837106
29195,0.22917934
29196,0.25887054
29197,0.2275209
29198,0.27467316
29199,0.23036812
29200,0.2461259
29201,0.20520519
29202,0.3341164
29203,0.20192675
29204,0.17322901
29205,0.28693658
29206,0.17462744
29207,0.2042846
29208,0.19909912
29209,0.15104246
29210,0.18141821
29211,0.18737635
29212,0.20369104
29213,0.19466363
29214,0.21387509
29215,0.25324154
29216,0.2230229
29217,0.23251003
29218,0.15909973
29219,0.20096162
29220,0.20034263
29221,0.339333
29222,0.24077791
29223,0.18845965
29224,0.19475858
29225,0.16714099
29226,0.2193477
29227,0.21869934
29228,0.23570931
29229,0.23545316
29230,0.19175242
29231,0.1981437
29232,0.19438486
29233,0.24178936
29234,0.18491311
29235,0.2417428
29236,0.17789131
29237,0.16835636
29238,0.2561952
29239,0.1152889
29240,0.25386667
29241,0.17460857
29242,0.24890791
29243,0.19829713
29244,0.26824465
29245,0.18858618
29246,0.18376282
